ID,Name,Entity,Entity Description,Risk Description,Mitigation Plan,Last Assessment,Last updated,Inherent Risk,Inherent Risk Value,Control Strength,Residual Risk,Residual Risk Value,Risk Category
R001,Global Strategic Risk,Corporate-US,United States office,"Global Strategic Risk involves potential disruptions to an organization's long-term goals due to external factors like geopolitical tensions, economic instability, regulatory changes, market volatility, and technological advancements.",Mitigation Plan A,12/1/2023,12/12/2023,Medium,3,4,Low,2,Strategic
R002,Global Strategic Risk,Canada,British Columbia office,"Global Strategic Risk involves potential disruptions to an organization's long-term goals due to external factors like geopolitical tensions, economic instability, regulatory changes, market volatility, and technological advancements.",Mitigation Plan B,12/2/2023,12/12/2023,Medium High,4,4,Very Low,1,Strategic
R003,Regulatory Changes,European Union,Operations in European Union,Changes in regulatory landscape affecting operations,Stay updated with regulatory changes,12/12/2023,12/20/2023,Medium High,4,2,Medium,3,Regulatory Compliance
R004,Market Volatility,South America,Operations in South America,Fluctuations in market conditions impacting financial stability,Develop financial contingency plans,10/19/2023,11/22/2023,Medium,3,3,Medium,3,Financial
R005,Technological Disruption,Asia Pacific,Operations in Asia Pacific,Disruptions due to technological advancements or failures,Invest in reliable technology solutions,12/25/2023,12/30/2023,High,5,4,Medium High,4,Operation
R006,Clean Label,Canada,Operations in Canada,Significant impact on labeling,Implement robust strategic planning,10/18/2023,11/3/2023,Medium High,4,2,Medium,3,Strategic
R007,Data Breach,European Union,Operations in European Union,Potential loss of sensitive data and financial penalties,Enhance cybersecurity measures,11/20/2023,12/1/2023,Medium,3,3,Medium,3,Information Technology
R008,Regulatory Changes,Asia Pacific,Operations in Asia Pacific,Changes in regulatory landscape affecting operations,Stay updated with regulatory changes,12/10/2023,12/18/2023,Medium,3,2,Medium,3,Regulatory Compliance
R009,Market Volatility,Corporate-US,Operations in Corporate-US,Fluctuations in market conditions impacting financial stability,Develop financial contingency plans,10/25/2023,11/15/2023,Medium High,4,3,Medium,3,Financial
R010,Technological Disruption,South America,Operations in South America,Disruptions due to technological advancements or failures,Invest in reliable technology solutions,11/15/2023,12/5/2023,High,5,4,Medium High,4,Operation
R011,Global Strategic Risk,Asia Pacific,Operations in Asia Pacific,Significant impact on global strategy and growth,Implement robust strategic planning,11/1/2023,12/15/2023,High,5,0,High,5,Strategic
R012,Data Breach,South America,Operations in South America,Potential loss of sensitive data and financial penalties,Enhance cybersecurity measures,10/29/2023,11/20/2023,Medium High,4,2,Medium,3,Information Technology
R013,Regulatory Changes,Corporate-US,Operations in Corporate-US,Changes in regulatory landscape affecting operations,Stay updated with regulatory changes,11/10/2023,12/2/2023,Medium,3,2,Medium,3,Regulatory Compliance
R014,Market Volatility,Canada,Operations in Canada,Fluctuations in market conditions impacting financial stability,Develop financial contingency plans,10/20/2023,11/25/2023,Medium,3,3,Medium,3,Financial
R015,Technological Disruption,European Union,Operations in European Union,Disruptions due to technological advancements or failures,Invest in reliable technology solutions,11/22/2023,12/10/2023,High,5,3,Medium,3,Operation
R016,Global Strategic Risk,South America,Operations in South America,Significant impact on global strategy and growth,Implement robust strategic planning,10/15/2023,11/1/2023,High,5,2,High,5,Strategic
R017,Data Breach,Corporate-US,Operations in Corporate-US,Potential loss of sensitive data and financial penalties,Enhance cybersecurity measures,11/1/2023,11/20/2023,Medium High,4,3,Medium,3,Information Technology
R018,Regulatory Changes,Canada,Operations in Canada,Changes in regulatory landscape affecting operations,Stay updated with regulatory changes,12/1/2023,12/18/2023,Medium High,4,2,Medium,3,Regulatory Compliance
R019,Market Volatility,European Union,Operations in European Union,Fluctuations in market conditions impacting financial stability,Develop financial contingency plans,11/20/2023,12/5/2023,Medium High,4,3,Medium,3,Financial
R020,Technological Disruption,Canada,Operations in Canada,Disruptions due to technological advancements or failures,Invest in reliable technology solutions,12/25/2023,12/30/2023,High,5,4,Medium High,4,Operation
